date,day_of_week,category,product_id,gender,size,color,price,discount,stock_available,holiday_flag,event_flag,temperature,rainfall,location,demand
2024-03-11,Monday,T-shirt,P1010,Unisex,L,Blue,1267,30,488,0,0,32.5,1.36,Kolkata,91
2024-03-12,Tuesday,Dress,P1066,Men,L,Green,842,30,380,0,1,34.0,1.16,Bangalore,93
2024-03-13,Wednesday,Shirt,P1076,Women,S,Green,998,0,43,0,0,30.2,1.75,Delhi,103
2024-03-14,Thursday,Jacket,P1065,Men,XL,Blue,1387,40,349,0,0,34.2,0.77,Chennai,121
2024-03-15,Friday,Jacket,P1061,Men,L,Red,1078,50,127,0,0,32.8,0.25,Mumbai,101
2024-03-16,Saturday,Dress,P1020,Unisex,L,Black,829,20,10,0,0,24.2,0.17,Kolkata,83
2024-03-17,Sunday,Jeans,P1027,Unisex,XL,Red,463,30,320,0,0,29.6,1.34,Mumbai,120
2024-03-18,Monday,Shirt,P1007,Unisex,S,Blue,1300,50,233,0,0,28.3,0.39,Kolkata,97
2024-03-19,Tuesday,Shirt,P1073,Unisex,S,Blue,532,50,9,0,0,22.1,1.04,Kolkata,86
2024-03-20,Wednesday,Jacket,P1091,Men,XL,Green,725,0,139,0,0,38.3,2.5,Delhi,97
2024-03-21,Thursday,Jeans,P1030,Unisex,L,Green,1548,50,200,0,0,32.2,0.52,Kolkata,94
2024-03-22,Friday,Jacket,P1080,Unisex,XL,White,741,30,282,0,0,39.3,0.22,Delhi,97
2024-03-23,Saturday,Jeans,P1030,Women,L,Blue,1098,10,152,0,0,38.7,0.05,Bangalore,96
2024-03-24,Sunday,T-shirt,P1026,Unisex,L,Green,1544,30,102,0,0,26.6,0.36,Chennai,95
2024-03-25,Monday,Shirt,P1024,Women,S,Black,1733,30,117,0,0,21.6,0.04,Kolkata,94
2024-03-26,Tuesday,Jacket,P1076,Women,XL,White,758,30,312,0,0,30.0,0.34,Bangalore,120
2024-03-27,Wednesday,T-shirt,P1080,Men,XL,Red,1010,0,358,0,0,29.2,0.42,Bangalore,80
2024-03-28,Thursday,T-shirt,P1048,Unisex,M,Red,1201,0,293,0,0,32.0,0.75,Chennai,85
2024-03-29,Friday,Shirt,P1099,Women,L,Green,1208,50,424,0,0,25.5,0.74,Chennai,98
2024-03-30,Saturday,Jacket,P1022,Men,XL,Green,412,10,329,0,1,36.2,0.06,Kolkata,109
2024-03-31,Sunday,Shirt,P1071,Unisex,L,White,1775,40,350,1,0,40.3,2.92,Chennai,101
2024-04-01,Monday,Jeans,P1057,Women,L,White,1541,20,231,0,0,22.7,1.6,Chennai,98
2024-04-02,Tuesday,Dress,P1000,Unisex,L,Red,329,20,124,1,0,29.9,0.38,Bangalore,104
2024-04-03,Wednesday,Jacket,P1052,Men,S,Blue,325,30,425,0,0,30.0,1.53,Kolkata,98
2024-04-04,Thursday,Shirt,P1025,Men,M,Black,712,20,255,0,0,29.8,0.02,Chennai,97
2024-04-05,Friday,Shirt,P1032,Women,L,White,886,30,477,0,0,33.6,2.97,Kolkata,100
2024-04-06,Saturday,Jeans,P1067,Women,S,Green,1160,50,370,0,0,30.5,0.34,Bangalore,112
2024-04-07,Sunday,Shirt,P1075,Unisex,XL,Green,551,40,273,0,0,36.1,1.31,Delhi,82
2024-04-08,Monday,Jeans,P1028,Women,XL,Green,991,10,349,0,0,28.6,1.58,Bangalore,132
2024-04-09,Tuesday,T-shirt,P1022,Women,XL,White,1877,50,108,0,0,34.2,0.66,Delhi,96
2024-04-10,Wednesday,Dress,P1084,Unisex,XL,Black,1973,10,460,0,0,29.1,0.94,Delhi,114
2024-04-11,Thursday,Jacket,P1074,Women,S,Black,484,20,379,0,0,26.8,0.01,Mumbai,91
2024-04-12,Friday,T-shirt,P1023,Women,XL,Green,1591,20,54,1,0,36.2,0.67,Kolkata,87
2024-04-13,Saturday,Dress,P1043,Unisex,XL,White,921,10,171,0,0,26.0,0.17,Chennai,95
2024-04-14,Sunday,Dress,P1015,Men,L,Blue,1686,30,335,0,0,29.3,0.14,Delhi,96
2024-04-15,Monday,Jeans,P1074,Women,S,Green,1776,30,432,0,0,31.4,2.37,Chennai,96
2024-04-16,Tuesday,Shirt,P1013,Unisex,M,White,661,30,415,0,0,33.4,0.23,Mumbai,97
2024-04-17,Wednesday,Jacket,P1067,Men,L,White,490,30,423,1,0,25.8,0.98,Delhi,108
2024-04-18,Thursday,Shirt,P1043,Unisex,M,Black,929,50,3,0,0,35.7,0.33,Mumbai,109
2024-04-19,Friday,Jeans,P1041,Unisex,XL,White,1988,20,23,0,0,27.7,0.98,Bangalore,117
2024-04-20,Saturday,Dress,P1065,Unisex,L,Black,1176,20,405,1,0,27.6,0.53,Chennai,90
2024-04-21,Sunday,Shirt,P1056,Women,M,Blue,1103,50,246,0,1,29.1,0.23,Kolkata,102
2024-04-22,Monday,Jacket,P1071,Men,L,Red,1437,10,87,1,0,24.3,1.4,Mumbai,91
2024-04-23,Tuesday,Jeans,P1048,Men,L,Black,1323,50,143,1,0,29.2,0.53,Bangalore,117
2024-04-24,Wednesday,Shirt,P1081,Men,XL,Blue,725,0,19,0,0,27.8,1.35,Kolkata,102
2024-04-25,Thursday,Dress,P1028,Unisex,M,White,1575,20,451,0,0,32.0,0.74,Delhi,109
2024-04-26,Friday,Shirt,P1029,Women,S,Blue,1903,30,440,1,1,26.4,0.36,Chennai,117
2024-04-27,Saturday,Shirt,P1021,Women,M,Blue,404,0,0,0,0,41.1,1.06,Bangalore,111
2024-04-28,Sunday,Shirt,P1090,Women,XL,Green,1673,30,125,1,0,28.7,2.12,Mumbai,112
2024-04-29,Monday,Shirt,P1071,Men,L,Black,1574,40,131,0,0,25.1,0.76,Bangalore,87
2024-04-30,Tuesday,Jeans,P1091,Men,XL,Green,1213,10,359,0,0,38.1,0.12,Delhi,112
2024-05-01,Wednesday,T-shirt,P1082,Unisex,L,Red,803,40,447,0,0,26.1,0.3,Kolkata,123
2024-05-02,Thursday,Shirt,P1032,Women,XL,Black,1886,40,378,0,0,33.8,0.7,Delhi,122
2024-05-03,Friday,T-shirt,P1007,Unisex,M,Black,1702,10,401,0,0,20.2,0.5,Mumbai,91
2024-05-04,Saturday,T-shirt,P1083,Men,XL,Blue,1717,40,224,0,0,35.8,2.02,Mumbai,90
2024-05-05,Sunday,T-shirt,P1011,Unisex,M,Green,1798,0,31,0,0,35.0,0.22,Delhi,100
2024-05-06,Monday,Shirt,P1074,Men,L,Black,1998,40,102,1,0,37.2,0.32,Mumbai,103
2024-05-07,Tuesday,T-shirt,P1067,Men,XL,White,1079,10,260,0,0,32.7,0.16,Kolkata,99
2024-05-08,Wednesday,Jeans,P1002,Unisex,L,Black,718,30,219,0,0,33.9,0.51,Delhi,101
2024-05-09,Thursday,T-shirt,P1078,Women,XL,Red,398,30,223,0,0,33.4,1.85,Bangalore,113
2024-05-10,Friday,Jacket,P1035,Women,S,White,1114,30,11,0,1,27.5,0.38,Bangalore,95
2024-05-11,Saturday,Jacket,P1046,Men,L,White,683,10,384,0,0,25.5,0.47,Delhi,109
2024-05-12,Sunday,T-shirt,P1093,Men,XL,White,1260,50,481,1,0,34.4,0.41,Bangalore,82
2024-05-13,Monday,Jeans,P1015,Unisex,S,Red,303,20,289,1,0,24.9,2.14,Bangalore,109
2024-05-14,Tuesday,Jeans,P1047,Unisex,M,Black,983,20,352,1,1,20.8,2.09,Mumbai,108
2024-05-15,Wednesday,Dress,P1030,Men,S,Green,645,0,413,1,0,25.1,4.42,Mumbai,121
2024-05-16,Thursday,Dress,P1078,Women,S,White,689,20,7,0,0,39.2,1.13,Mumbai,102
2024-05-17,Friday,Jeans,P1074,Women,XL,Black,1706,40,159,0,0,34.8,3.06,Mumbai,91
2024-05-18,Saturday,Shirt,P1076,Unisex,XL,Blue,1688,10,237,0,0,29.2,0.57,Mumbai,98
2024-05-19,Sunday,Jacket,P1020,Unisex,S,Blue,1357,10,165,0,0,33.2,1.33,Kolkata,101
2024-05-20,Monday,Dress,P1091,Unisex,S,Black,1437,40,204,0,0,23.4,0.98,Bangalore,98
2024-05-21,Tuesday,Shirt,P1092,Men,L,Red,333,30,114,1,0,30.6,2.57,Delhi,102
2024-05-22,Wednesday,T-shirt,P1022,Women,M,Black,1935,0,456,0,0,30.1,0.92,Delhi,84
2024-05-23,Thursday,Shirt,P1043,Men,L,Red,1261,40,162,0,0,33.6,6.88,Kolkata,123
2024-05-24,Friday,Jeans,P1082,Unisex,M,Black,370,50,234,0,0,19.2,0.61,Bangalore,78
2024-05-25,Saturday,Dress,P1015,Unisex,S,Blue,1927,40,384,0,0,35.0,1.48,Mumbai,87
2024-05-26,Sunday,Jeans,P1010,Men,XL,Blue,1481,30,274,0,0,20.4,0.82,Chennai,104
2024-05-27,Monday,Shirt,P1081,Women,S,Black,1431,30,72,0,1,22.6,1.81,Delhi,82
2024-05-28,Tuesday,Shirt,P1040,Unisex,S,Blue,1913,40,207,0,0,31.9,0.5,Mumbai,102
2024-05-29,Wednesday,Shirt,P1071,Men,S,Red,602,30,441,0,0,31.0,0.17,Chennai,95
2024-05-30,Thursday,Jacket,P1083,Women,M,Blue,1003,0,399,0,0,30.8,0.09,Delhi,89
2024-05-31,Friday,Jeans,P1074,Women,L,Blue,461,40,498,0,0,31.4,0.16,Mumbai,104
2024-06-01,Saturday,Dress,P1034,Men,XL,Black,478,20,384,0,0,34.3,1.07,Bangalore,76
2024-06-02,Sunday,Jeans,P1092,Unisex,XL,Green,1670,20,387,0,0,26.6,0.42,Kolkata,91
2024-06-03,Monday,Shirt,P1061,Unisex,L,Blue,1994,40,409,0,0,28.8,1.72,Mumbai,94
2024-06-04,Tuesday,Dress,P1021,Women,M,Blue,1310,30,277,0,0,32.0,4.38,Kolkata,97
2024-06-05,Wednesday,Dress,P1046,Unisex,XL,Blue,1079,40,309,0,0,29.0,0.03,Bangalore,96
2024-06-06,Thursday,T-shirt,P1048,Women,XL,White,1809,30,54,0,0,25.9,0.33,Mumbai,109
2024-06-07,Friday,Shirt,P1015,Women,L,White,487,50,148,0,0,25.9,0.57,Kolkata,112
2024-06-08,Saturday,Jacket,P1042,Women,L,Blue,430,20,144,0,0,40.7,0.03,Chennai,81
2024-06-09,Sunday,T-shirt,P1031,Women,M,Black,321,30,91,0,0,34.7,0.18,Mumbai,97
2024-06-10,Monday,Dress,P1086,Unisex,M,Red,789,40,122,0,0,31.1,1.31,Delhi,106
2024-06-11,Tuesday,Jeans,P1060,Men,S,Blue,893,0,499,1,0,30.2,0.48,Delhi,104
2024-06-12,Wednesday,Shirt,P1083,Men,L,Red,951,0,1,0,0,36.1,1.29,Delhi,84
2024-06-13,Thursday,Dress,P1060,Men,S,Blue,870,40,41,1,0,20.0,1.6,Bangalore,100
2024-06-14,Friday,T-shirt,P1077,Women,L,Red,586,30,243,0,0,37.0,0.48,Bangalore,110
2024-06-15,Saturday,T-shirt,P1029,Men,M,Blue,813,30,384,1,0,34.8,3.97,Bangalore,111
2024-06-16,Sunday,T-shirt,P1011,Women,L,Red,590,40,209,0,0,27.1,0.44,Kolkata,101
2024-06-17,Monday,Jeans,P1099,Men,S,Green,1254,50,479,0,0,26.2,2.56,Bangalore,97
2024-06-18,Tuesday,Jeans,P1097,Unisex,L,Green,1915,30,192,0,0,28.8,0.87,Chennai,102
2024-06-19,Wednesday,Shirt,P1020,Unisex,XL,White,895,0,309,0,0,22.4,0.31,Delhi,83
2024-06-20,Thursday,Jacket,P1063,Women,XL,Black,828,40,58,0,0,23.5,2.23,Delhi,90
2024-06-21,Friday,Jeans,P1042,Women,XL,Black,442,50,137,0,0,29.6,3.46,Delhi,114
2024-06-22,Saturday,Jacket,P1097,Unisex,S,Blue,1471,0,343,0,1,27.2,0.3,Chennai,76
2024-06-23,Sunday,Jeans,P1044,Men,S,Black,1160,10,141,0,0,26.2,0.54,Delhi,92
2024-06-24,Monday,Shirt,P1019,Women,M,Blue,555,40,344,0,1,32.9,0.04,Bangalore,105
2024-06-25,Tuesday,T-shirt,P1006,Men,L,White,346,0,213,0,0,31.8,3.82,Kolkata,120
2024-06-26,Wednesday,Shirt,P1085,Women,M,Black,1853,0,280,0,0,25.3,0.17,Mumbai,99
2024-06-27,Thursday,Jacket,P1022,Unisex,M,Black,1163,50,203,0,0,30.1,1.6,Kolkata,93
2024-06-28,Friday,T-shirt,P1047,Men,XL,Red,299,30,88,1,0,24.0,0.99,Delhi,105
2024-06-29,Saturday,Jeans,P1086,Women,XL,Red,1636,30,298,0,0,34.7,0.38,Bangalore,108
2024-06-30,Sunday,Jeans,P1063,Women,L,Blue,1132,50,374,0,0,32.4,2.8,Bangalore,108
2024-07-01,Monday,Dress,P1049,Unisex,M,Red,1560,30,239,0,0,25.0,0.05,Kolkata,106
2024-07-02,Tuesday,Jacket,P1057,Men,XL,Red,1442,50,467,0,0,30.4,1.04,Mumbai,102
2024-07-03,Wednesday,Jeans,P1046,Men,S,Black,409,0,325,0,0,37.0,1.89,Kolkata,102
2024-07-04,Thursday,Jacket,P1035,Men,M,Red,1251,30,204,0,1,28.2,0.23,Mumbai,98
2024-07-05,Friday,T-shirt,P1070,Men,L,Black,340,40,344,0,0,26.0,0.14,Delhi,84
2024-07-06,Saturday,Shirt,P1044,Men,XL,Green,1981,30,265,0,0,24.7,2.45,Bangalore,102
2024-07-07,Sunday,Dress,P1071,Men,S,Black,1548,40,291,0,0,41.0,0.04,Kolkata,121
2024-07-08,Monday,Shirt,P1063,Women,XL,Green,1857,40,328,0,0,26.1,0.69,Mumbai,102
2024-07-09,Tuesday,Shirt,P1021,Women,S,White,1656,40,220,0,0,31.2,1.22,Delhi,92
2024-07-10,Wednesday,Dress,P1006,Women,XL,Red,784,20,254,0,0,29.5,1.43,Kolkata,117
2024-07-11,Thursday,Shirt,P1040,Women,M,Black,857,10,78,0,0,42.1,0.5,Delhi,121
2024-07-12,Friday,Shirt,P1042,Unisex,S,Black,1876,50,368,1,0,30.0,1.4,Mumbai,99
2024-07-13,Saturday,Shirt,P1013,Unisex,XL,Blue,1546,10,385,0,0,33.9,0.74,Bangalore,111
2024-07-14,Sunday,Jeans,P1028,Men,L,White,469,10,227,0,0,32.6,0.39,Chennai,97
2024-07-15,Monday,Dress,P1027,Unisex,L,White,458,0,127,1,1,20.9,2.13,Delhi,89
2024-07-16,Tuesday,Jacket,P1092,Unisex,L,Black,1693,30,163,0,0,25.1,1.37,Mumbai,100
2024-07-17,Wednesday,Shirt,P1087,Unisex,XL,Red,420,20,491,1,0,28.3,0.0,Delhi,105
2024-07-18,Thursday,Jeans,P1046,Women,XL,White,1033,50,139,0,0,35.2,0.68,Mumbai,84
2024-07-19,Friday,T-shirt,P1017,Men,XL,Red,916,10,213,0,0,35.4,0.56,Delhi,96
2024-07-20,Saturday,Dress,P1067,Men,M,Green,1203,40,499,0,1,25.7,0.29,Mumbai,120
2024-07-21,Sunday,Shirt,P1018,Women,L,Blue,1129,50,458,0,0,31.6,2.53,Mumbai,109
2024-07-22,Monday,Jeans,P1019,Unisex,XL,Blue,316,10,428,0,0,35.0,0.03,Mumbai,104
2024-07-23,Tuesday,T-shirt,P1008,Unisex,XL,Blue,779,30,335,1,0,41.5,2.53,Kolkata,101
2024-07-24,Wednesday,Dress,P1081,Unisex,M,White,604,20,160,0,0,25.5,2.16,Chennai,104
2024-07-25,Thursday,Dress,P1082,Women,S,Black,892,20,172,0,0,28.1,1.52,Delhi,110
2024-07-26,Friday,T-shirt,P1080,Men,S,White,1725,40,308,0,0,23.5,0.42,Chennai,98
2024-07-27,Saturday,T-shirt,P1075,Men,L,Green,487,0,171,0,0,25.6,1.1,Delhi,99
2024-07-28,Sunday,T-shirt,P1032,Women,M,Green,673,0,100,0,0,31.1,0.59,Bangalore,83
2024-07-29,Monday,Dress,P1099,Unisex,XL,Green,1911,30,57,0,0,26.5,1.92,Bangalore,94
2024-07-30,Tuesday,Shirt,P1049,Women,M,Blue,1620,0,360,0,0,29.7,1.2,Bangalore,111
2024-07-31,Wednesday,T-shirt,P1060,Men,M,White,517,50,380,0,0,33.0,0.62,Delhi,107
2024-08-01,Thursday,Jeans,P1045,Men,XL,Black,877,10,468,0,0,28.7,1.79,Kolkata,99
2024-08-02,Friday,Jeans,P1051,Unisex,S,Blue,1045,40,79,0,0,25.4,0.21,Delhi,95
2024-08-03,Saturday,Shirt,P1028,Unisex,XL,Blue,1228,10,100,0,0,29.4,2.01,Mumbai,97
2024-08-04,Sunday,Jacket,P1044,Unisex,L,Black,970,40,377,0,0,21.4,0.66,Mumbai,97
2024-08-05,Monday,Dress,P1063,Unisex,S,Green,1786,40,328,0,0,37.6,0.48,Mumbai,108
2024-08-06,Tuesday,Dress,P1027,Men,L,Black,651,40,314,0,0,25.0,4.54,Kolkata,86
2024-08-07,Wednesday,Shirt,P1038,Unisex,L,Green,590,50,31,0,0,38.0,1.27,Delhi,91
2024-08-08,Thursday,Shirt,P1093,Women,M,Black,1080,30,419,0,0,30.8,0.99,Bangalore,109
2024-08-09,Friday,T-shirt,P1098,Men,S,Red,337,0,66,0,0,31.0,0.08,Bangalore,111
2024-08-10,Saturday,Shirt,P1018,Women,XL,Black,1828,20,240,0,0,24.2,0.73,Mumbai,95
2024-08-11,Sunday,Shirt,P1081,Women,XL,Green,1232,50,331,0,0,32.9,0.76,Kolkata,97
2024-08-12,Monday,Jacket,P1037,Women,S,Blue,1946,20,48,0,0,22.8,0.11,Kolkata,78
2024-08-13,Tuesday,Jeans,P1093,Women,XL,Black,739,50,490,0,0,30.5,0.69,Kolkata,109
2024-08-14,Wednesday,Jeans,P1000,Women,M,Red,432,0,156,1,1,34.9,0.58,Mumbai,103
2024-08-15,Thursday,Shirt,P1040,Unisex,M,White,1334,30,220,0,0,32.5,1.43,Bangalore,98
2024-08-16,Friday,Dress,P1065,Women,S,White,935,20,412,0,0,26.1,1.02,Chennai,102
2024-08-17,Saturday,Jeans,P1000,Men,S,White,1368,30,131,0,0,26.5,1.49,Kolkata,81
2024-08-18,Sunday,Dress,P1046,Women,XL,Red,1114,30,117,0,1,30.4,0.35,Delhi,95
2024-08-19,Monday,T-shirt,P1045,Men,M,White,390,10,132,1,0,31.7,0.1,Kolkata,107
2024-08-20,Tuesday,Jeans,P1090,Women,M,White,1839,30,388,0,1,29.7,0.54,Bangalore,95
2024-08-21,Wednesday,Jacket,P1090,Men,L,Red,613,40,227,0,0,30.8,0.71,Chennai,112
2024-08-22,Thursday,Shirt,P1042,Unisex,S,Black,1583,40,264,0,0,29.1,0.46,Delhi,89
2024-08-23,Friday,Jeans,P1030,Unisex,XL,Green,1301,50,150,0,0,33.2,0.01,Delhi,104
2024-08-24,Saturday,Jacket,P1098,Unisex,S,Red,1294,30,271,0,0,33.2,0.77,Bangalore,104
2024-08-25,Sunday,Jacket,P1022,Unisex,L,Red,1076,30,104,0,1,32.9,1.17,Bangalore,103
2024-08-26,Monday,T-shirt,P1023,Women,L,Green,1314,0,105,1,0,34.8,1.61,Mumbai,109
2024-08-27,Tuesday,Dress,P1080,Women,S,Red,585,0,193,0,0,35.4,0.45,Kolkata,88
2024-08-28,Wednesday,Jacket,P1001,Women,S,Blue,1472,10,299,0,0,26.7,2.32,Mumbai,100
2024-08-29,Thursday,T-shirt,P1095,Women,XL,White,574,40,57,0,0,29.4,0.0,Kolkata,108
2024-08-30,Friday,Jacket,P1083,Women,L,Blue,1762,50,0,0,0,28.6,5.93,Bangalore,96
2024-08-31,Saturday,Jacket,P1075,Women,XL,White,303,20,246,0,0,31.5,1.56,Kolkata,100
2024-09-01,Sunday,Dress,P1089,Unisex,L,Red,555,0,426,0,0,30.6,0.57,Kolkata,92
2024-09-02,Monday,Dress,P1084,Unisex,S,Blue,1147,20,195,0,0,24.9,0.52,Delhi,89
2024-09-03,Tuesday,Jeans,P1055,Unisex,S,Black,456,20,361,0,0,30.6,0.93,Mumbai,108
